state_idx,history_obs,history_act,mode,outcome_m1,outcome_0,outcome_p1,best_action,probe_sign,split
326,"[[-0.2646022439002991, -0.4159369468688965], [-0.255286306142807, -0.2367125302553177], [-0.20154313743114471, -0.29548129439353943], [-0.5205579996109009, -0.69057297706604], [-0.3801587224006653, -0.43322330713272095], [-0.3027022182941437, -0.2988937497138977], [-0.3917178213596344, -0.26411187648773193], [-0.4488476812839508, 0.0096959937363863]]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0,"[-0.8126548528671265, -0.2050950676202774]","[-0.4584859013557434, 0.14907385408878326]","[-0.4043169617652893, 0.20324279367923737]",1,1.0,train
327,"[[-0.9043990969657898, -1.7732757329940796], [-0.9785595536231995, -1.7338827848434448], [-0.9811145067214966, -1.578538417816162], [-1.0591627359390259, -1.4599308967590332], [-0.9046475291252136, -1.2817243337631226], [-0.9246522784233093, -1.300050139427185], [-1.1974854469299316, -1.4385876655578613], [-1.0123088359832764, -1.351115345954895]]","[0.0, -1.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0]",1,"[-0.9738451242446899, -1.2951942682266235]","[-0.9594097137451172, -1.2807589769363403]","[-1.2449743747711182, -1.5663235187530518]",0,-1.0,train
328,"[[-1.0165539979934692, -1.5634098052978516], [-1.2834986448287964, -1.7134255170822144], [-1.3933155536651611, -1.6396265029907227], [-1.2240400314331055, -1.4913053512573242], [-1.1517831087112427, -1.425905466079712], [-1.3371095657348633, -1.5585479736328125], [-1.1694642305374146, -1.4399503469467163], [-1.0261390209197998, -1.4583275318145752]]","[-1.0, 1.0, 0.0, -1.0, 0.0, 1.0, 0.0, 0.0]",1,"[-1.1603230237960815, -1.4058454036712646]","[-1.1424874067306519, -1.3880099058151245]","[-1.424651861190796, -1.670174241065979]",0,-1.0,train
329,"[[-0.9289854168891907, -1.1521949768066406], [-0.8146939277648926, -1.273287296295166], [-0.8230477571487427, -1.0804831981658936], [-0.8839902281761169, -1.322669267654419], [-0.8931598663330078, -1.6396687030792236], [-1.0176068544387817, -1.524941325187683], [-0.895707905292511, -1.4345765113830566], [-0.904979407787323, -1.2855467796325684]]","[-1.0, 0.0, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0]",1,"[-0.9559448957443237, -1.0059106349945068]","[-0.9459170699119568, -0.9958828091621399]","[-1.2358893156051636, -1.2858550548553467]",0,-1.0,train
330,"[[-0.7644954919815063, -0.659260630607605], [-1.0157254934310913, -0.9123958945274353], [-1.1574666500091553, -1.139392614364624], [-1.3965628147125244, -1.2724231481552124], [-1.6248756647109985, -1.5739988088607788], [-1.6249361038208008, -1.5110385417938232], [-1.7669034004211426, -1.3992249965667725], [-2.0216403007507324, -1.511171579360962]]","[0.0, 1.0, 1.0, -1.0, -1.0, 1.0, 0.0, -1.0]",0,"[-2.214355945587158, -1.6922216415405273]","[-1.9538347721099854, -1.4317004680633545]","[-1.9933135509490967, -1.4711792469024658]",0,1.0,train
331,"[[-1.950757622718811, -1.5225039720535278], [-2.164079427719116, -1.5564309358596802], [-2.0055501461029053, -1.4863032102584839], [-1.920762538909912, -1.4146387577056885], [-1.870222568511963, -1.4827362298965454], [-1.7686011791229248, -1.4824014902114868], [-1.5938332080841064, -1.4871821403503418], [-1.3648912906646729, -1.2249765396118164]]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"[-1.4390037059783936, -1.3578048944473267]","[-1.1585910320281982, -1.0773922204971313]","[-1.1781784296035767, -1.0969794988632202]",0,1.0,train
332,"[[-1.7239054441452026, -0.9950848817825317], [-1.5793790817260742, -0.8700916171073914], [-1.7206470966339111, -1.0639382600784302], [-1.7958425283432007, -1.1114873886108398], [-1.8798414468765259, -1.002779245376587], [-1.6975547075271606, -1.0611233711242676], [-1.46051025390625, -1.0139869451522827], [-1.2538682222366333, -0.9274138808250427]]","[1.0, -1.0, 1.0, 1.0, 0.0, -1.0, -1.0, -1.0]",1,"[-1.3341467380523682, -0.7852187156677246]","[-1.3246128559112549, -0.7756848335266113]","[-1.6150789260864258, -1.0661509037017822]",0,-1.0,train
333,"[[-0.04352620989084244, -0.5669421553611755], [-0.6287673115730286, -0.8883732557296753], [-0.49695533514022827, -0.7910369634628296], [-0.5836669206619263, -0.556427001953125], [-0.40333542227745056, -0.5135220289230347], [-0.3102172315120697, -0.2641337513923645], [-0.2855530381202698, -0.3565223813056946], [-0.5628278851509094, -0.7506117224693298]]","[-1.0, 1.0, -1.0, 0.0, -1.0, -1.0, 0.0, 1.0]",1,"[-0.5208889842033386, -0.6434319615364075]","[-0.54106205701828, -0.6636049747467041]","[-0.8612350225448608, -0.9837779998779297]",-1,-1.0,train
334,"[[0.09475915133953094, -0.6693449020385742], [0.12894092500209808, -0.6459036469459534], [-0.17689378559589386, -0.8990147113800049], [-0.27296748757362366, -0.6817106604576111], [-0.2615234851837158, -0.4990464746952057], [-0.6034260988235474, -0.92435222864151], [-0.5198488831520081, -0.9049606323242188], [-0.5603035688400269, -0.7222945690155029]]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.0, 0.0]",1,"[-0.6207520961761475, -0.8098002672195435]","[-0.6423293352127075, -0.8313775658607483]","[-0.9639066457748413, -1.1529548168182373]",-1,-1.0,train
335,"[[-1.3374055624008179, -1.0219128131866455], [-1.64268958568573, -1.3152735233306885], [-1.6834120750427246, -1.396038293838501], [-1.6886976957321167, -1.4784057140350342], [-1.4726121425628662, -1.3977506160736084], [-1.1785539388656616, -1.3422048091888428], [-1.492540955543518, -1.5891066789627075], [-1.438949704170227, -1.4242444038391113]]","[-1.0, -1.0, 1.0, 0.0, 1.0, 0.0, -1.0, 1.0]",0,"[-1.5047082901000977, -1.6135108470916748]","[-1.2304726839065552, -1.3392752408981323]","[-1.2562370300292969, -1.365039587020874]",0,1.0,train
336,"[[-0.8899644613265991, -0.8083109855651855], [-0.730487048625946, -0.6909486055374146], [-0.8925744295120239, -0.8334060311317444], [-1.2980258464813232, -1.0481257438659668], [-1.590227723121643, -1.3617455959320068], [-1.5044283866882324, -1.111392617225647], [-1.2770508527755737, -1.077816128730774], [-1.5324788093566895, -1.3178836107254028]]","[0.0, 1.0, 0.0, -1.0, -1.0, 1.0, 1.0, -1.0]",0,"[-1.7238434553146362, -1.3716952800750732]","[-1.449502944946289, -1.097354769706726]","[-1.475162386894226, -1.123014211654663]",0,1.0,train
337,"[[-1.3341665267944336, -0.6430453062057495], [-1.509675145149231, -0.6374967694282532], [-1.4865258932113647, -0.6572283506393433], [-1.6064013242721558, -0.9151919484138489], [-1.8046735525131226, -1.0956615209579468], [-1.6112678050994873, -1.0262478590011597], [-1.5270835161209106, -1.043692946434021], [-1.6801866292953491, -1.2433775663375854]]","[1.0, 1.0, 0.0, -1.0, -1.0, 0.0, 0.0, -1.0]",1,"[-1.687021017074585, -1.2934221029281616]","[-1.6592638492584229, -1.2656649351119995]","[-1.9315067529678345, -1.5379078388214111]",0,-1.0,train
338,"[[-1.4394018650054932, -1.4245789051055908], [-1.2156563997268677, -1.2813318967819214], [-1.5038503408432007, -1.3512791395187378], [-1.4797106981277466, -1.3843594789505005], [-1.652787208557129, -1.2208683490753174], [-1.4728901386260986, -1.180417537689209], [-1.5925676822662354, -1.2531721591949463], [-1.8284574747085571, -1.3220845460891724]]","[0.0, 0.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",0,"[-2.0567617416381836, -1.4680932760238647]","[-1.7892905473709106, -1.2006220817565918]","[-1.8218193054199219, -1.233150839805603]",0,1.0,train
339,"[[-0.46164998412132263, -0.10457175225019455], [-0.25927549600601196, -0.057861607521772385], [-0.13057121634483337, 0.14292195439338684], [-0.22372114658355713, -0.02552141062915325], [-0.36271724104881287, -0.2527657449245453], [-0.013452536426484585, -0.36820754408836365], [0.07958581298589706, -0.6022505760192871], [0.08912195265293121, -0.4692961275577545]]","[0.0, 0.0, -1.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,"[-0.07310725003480911, -0.7244259715080261]","[0.27869415283203125, -0.37262457609176636]","[0.33049553632736206, -0.32082319259643555]",1,1.0,train
340,"[[-0.538472592830658, 0.5069958567619324], [-0.8091976046562195, 0.3737316131591797], [-0.9672553539276123, -0.12192634493112564], [-0.8304464817047119, -0.14639362692832947], [-0.5299798250198364, -0.03324930742383003], [-0.34762850403785706, -0.05052608996629715], [-0.5181623697280884, -0.3525112569332123], [-0.9346596002578735, -0.6699686646461487]]","[1.0, 1.0, 1.0, 0.0, -1.0, -1.0, 1.0, 1.0]",1,"[-0.7124037742614746, -0.6282267570495605]","[-0.7211350798606873, -0.636958122253418]","[-1.0298664569854736, -0.9456894397735596]",-1,-1.0,train
341,"[[-0.9704165458679199, -0.7588749527931213], [-0.9378923773765564, -0.48778843879699707], [-0.8443233370780945, -0.44187846779823303], [-0.7497336268424988, -0.4465946555137634], [-0.8000059723854065, -0.659460186958313], [-0.6544474363327026, -0.5173845887184143], [-0.7276744842529297, -0.33286580443382263], [-1.3795175552368164, -0.698154628276825]]","[-1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, -1.0]",0,"[-1.6687368154525757, -1.0837373733520508]","[-1.3777376413345337, -0.7927381992340088]","[-1.3867385387420654, -0.8017390966415405]",0,1.0,train
342,"[[-0.36839935183525085, -0.19448018074035645], [-0.4438522160053253, -0.04162701219320297], [-0.3800559639930725, 0.03910958021879196], [-0.5156687498092651, 0.07491600513458252], [-0.39437001943588257, 0.17118990421295166], [-0.44282540678977966, 0.3499969244003296], [-0.4254824221134186, 0.30964815616607666], [-0.28671881556510925, 0.24338093400001526]]","[0.0, -1.0, -1.0, -1.0, 0.0, 0.0, 0.0, -1.0]",0,"[-0.6217244267463684, -0.30816346406936646]","[-0.2612944543361664, 0.05226648598909378]","[-0.2008645087480545, 0.11269643902778625]",1,1.0,train
343,"[[-0.5592880845069885, -0.9273709654808044], [-0.8974621891975403, -1.2499020099639893], [-0.6968746185302734, -1.2076200246810913], [-0.7874118089675903, -1.1232585906982422], [-0.6286419034004211, -1.1139048337936401], [-1.1141060590744019, -1.2976330518722534], [-1.060855746269226, -1.3126839399337769], [-0.8621925115585327, -1.215211033821106]]","[-1.0, 1.0, 0.0, -1.0, -1.0, 1.0, -1.0, -1.0]",1,"[-0.905897319316864, -1.266996145248413]","[-0.8991636633872986, -1.260262370109558]","[-1.1924299001693726, -1.5535286664962769]",0,-1.0,train
344,"[[-0.8445374965667725, -1.6389137506484985], [-0.871805727481842, -1.877224326133728], [-0.9407148957252502, -1.7079524993896484], [-1.0173226594924927, -1.6519224643707275], [-0.9873386025428772, -1.6893737316131592], [-1.278233289718628, -1.889251470565796], [-1.0672565698623657, -1.8877652883529663], [-0.7630773782730103, -1.8521212339401245]]","[1.0, -1.0, 0.0, 0.0, 1.0, -1.0, 0.0, 1.0]",0,"[-0.9644588232040405, -2.086160182952881]","[-0.6895574331283569, -1.8112587928771973]","[-0.7146560549736023, -1.8363573551177979]",0,1.0,train
345,"[[-1.5835882425308228, -1.1355398893356323], [-1.370760202407837, -1.1371095180511475], [-1.2669432163238525, -0.9958915114402771], [-1.2132744789123535, -1.140084981918335], [-1.1715774536132812, -1.1453056335449219], [-1.1570907831192017, -1.1255161762237549], [-1.0940488576889038, -0.9308909177780151], [-1.1158374547958374, -0.9007139801979065]]","[1.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0]",0,"[-1.4426997900009155, -1.2093396186828613]","[-1.1470973491668701, -0.9137371778488159]","[-1.1514948606491089, -0.9181347489356995]",0,1.0,train
346,"[[0.050789639353752136, -0.6809492111206055], [-0.02202107571065426, -0.6452378630638123], [0.09607789665460587, -0.7644341588020325], [0.16467493772506714, -0.5365244150161743], [0.057793136686086655, -0.4393278956413269], [-0.26304250955581665, -0.531424343585968], [-0.3849680721759796, -0.46729740500450134], [-0.6759321689605713, -0.698944091796875]]","[-1.0, -1.0, -1.0, 0.0, -1.0, 1.0, 0.0, 1.0]",1,"[-0.405811607837677, -0.6029411554336548]","[-0.4240303337574005, -0.6211598515510559]","[-0.742249071598053, -0.9393786191940308]",-1,-1.0,train
347,"[[-0.9266328811645508, -0.44453567266464233], [-1.0912162065505981, -0.6732839941978455], [-1.0081604719161987, -0.565678596496582], [-1.1434717178344727, -0.7036489844322205], [-0.9101725220680237, -0.6995425820350647], [-0.9266250133514404, -0.6266933679580688], [-0.82433021068573, -0.5055860877037048], [-0.6962298154830933, -0.2777935266494751]]","[-1.0, -1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]",0,"[-1.097435712814331, -0.65948086977005]","[-0.7655912637710571, -0.3276364803314209]","[-0.7337468266487122, -0.2957920730113983]",1,1.0,train
348,"[[-1.8407217264175415, -2.0619149208068848], [-1.7941677570343018, -2.124194622039795], [-1.8012559413909912, -2.274672031402588], [-1.9880105257034302, -1.941456913948059], [-2.227912664413452, -1.9163992404937744], [-2.359452724456787, -1.929809331893921], [-2.268867015838623, -1.9112955331802368], [-2.4230234622955322, -1.9287629127502441]]","[-1.0, 0.0, -1.0, 1.0, -1.0, -1.0, 0.0, -1.0]",0,"[-2.4761672019958496, -2.3304028511047363]","[-2.228069543838501, -2.0823051929473877]","[-2.2799718379974365, -2.1342074871063232]",0,1.0,train
349,"[[-1.6362724304199219, -1.528793215751648], [-1.7602064609527588, -1.7462811470031738], [-1.7814240455627441, -1.7519564628601074], [-1.9058735370635986, -1.882141351699829], [-1.708633542060852, -1.7206989526748657], [-2.0856611728668213, -1.9803178310394287], [-1.9334323406219482, -1.826871633529663], [-2.1481285095214844, -1.9318751096725464]]","[1.0, 1.0, -1.0, 1.0, 0.0, 1.0, -1.0, 1.0]",1,"[-2.055548906326294, -1.810036301612854]","[-2.0078182220458984, -1.7623056173324585]","[-2.260087728500366, -2.0145750045776367]",0,-1.0,train
350,"[[0.11613601446151733, -0.7410045862197876], [-0.1504979133605957, -0.9261654615402222], [-0.02640598639845848, -0.8592594861984253], [-0.08269945532083511, -0.8965338468551636], [-0.14333337545394897, -0.9195791482925415], [-0.49449869990348816, -1.106472373008728], [-0.9138532280921936, -1.455358624458313], [-0.9332615733146667, -1.375313639640808]]","[-1.0, 1.0, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0]",1,"[-0.9283012747764587, -1.3708316087722778]","[-0.9148361682891846, -1.3573665618896484]","[-1.2013710737228394, -1.6439014673233032]",0,-1.0,train
351,"[[-1.2385040521621704, -0.9989372491836548], [-1.2334520816802979, -0.8914389610290527], [-1.1675864458084106, -0.8707324862480164], [-1.5541439056396484, -1.1254035234451294], [-1.536181926727295, -0.9893386363983154], [-1.2036761045455933, -0.9034737944602966], [-1.4677163362503052, -1.0765249729156494], [-1.6824573278427124, -1.1326864957809448]]","[1.0, -1.0, 0.0, 1.0, -1.0, 0.0, 1.0, 1.0]",1,"[-1.5676895380020142, -1.2385919094085693]","[-1.5418140888214111, -1.2127164602279663]","[-1.8159387111663818, -1.486841082572937]",0,-1.0,train
352,"[[-0.908959686756134, -0.008305266499519348], [-1.3578563928604126, -0.37404200434684753], [-1.357590913772583, -0.4268723726272583], [-1.774637222290039, -0.7330467104911804], [-2.1543126106262207, -0.8938484191894531], [-2.0908212661743164, -0.7776623368263245], [-1.9980231523513794, -0.9175968170166016], [-1.932098388671875, -0.7947912216186523]]","[1.0, -1.0, 0.0, -1.0, -1.0, 0.0, 0.0, 0.0]",1,"[-1.832396149635315, -0.8005390763282776]","[-1.8046698570251465, -0.7728128433227539]","[-2.0769436359405518, -1.0450865030288696]",0,-1.0,train
353,"[[-0.9501436352729797, -0.5834081172943115], [-1.0109657049179077, -0.5017688870429993], [-1.2983427047729492, -0.7247723937034607], [-1.6421228647232056, -0.9967405796051025], [-1.463240146636963, -0.9532438516616821], [-1.6083346605300903, -1.1043119430541992], [-1.4502462148666382, -1.0839813947677612], [-1.6712770462036133, -1.117258906364441]]","[0.0, 0.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0]",0,"[-1.9340503215789795, -1.3772245645523071]","[-1.659372329711914, -1.1025465726852417]","[-1.6846944093704224, -1.12786865234375]",0,1.0,train
354,"[[-1.1313942670822144, -0.387430340051651], [-1.380311131477356, -0.6999996304512024], [-1.5195127725601196, -0.9335116147994995], [-1.3520020246505737, -0.9685735106468201], [-1.2573559284210205, -0.9216254949569702], [-1.3071898221969604, -0.9259911179542542], [-1.2282265424728394, -0.8066256046295166], [-1.3158767223358154, -0.8468542695045471]]","[1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0]",1,"[-1.178902268409729, -0.8097730278968811]","[-1.1691614389419556, -0.8000321388244629]","[-1.4594205617904663, -1.0902912616729736]",0,-1.0,train
355,"[[-1.545859456062317, -0.7409971952438354], [-1.760981559753418, -1.0551483631134033], [-1.701924204826355, -0.8483529090881348], [-2.060523748397827, -1.3123745918273926], [-1.774956464767456, -1.4114834070205688], [-1.508832335472107, -1.306356430053711], [-1.7439512014389038, -1.5835314989089966], [-1.498922348022461, -1.5303809642791748]]","[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.0]",1,"[-1.4945648908615112, -1.4191269874572754]","[-1.4652749300003052, -1.3898370265960693]","[-1.7359850406646729, -1.660547137260437]",0,-1.0,train
356,"[[-0.7437238097190857, -1.4033266305923462], [-0.7014287114143372, -1.2946035861968994], [-0.7282829880714417, -1.2155818939208984], [-0.7543879151344299, -1.131398320198059], [-0.8930338621139526, -1.084928035736084], [-0.8743457794189453, -0.8489739894866943], [-0.8133782148361206, -0.862399160861969], [-1.34014892578125, -1.0913186073303223]]","[1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0, 1.0]",0,"[-1.4971516132354736, -1.2260181903839111]","[-1.2130416631698608, -0.9419083595275879]","[-1.2289319038391113, -0.9577984809875488]",0,1.0,train
357,"[[-1.7115423679351807, -0.9346757531166077], [-1.7649508714675903, -0.9316945672035217], [-1.7183361053466797, -1.2951915264129639], [-1.9627505540847778, -1.4435728788375854], [-1.8616172075271606, -1.2701776027679443], [-1.8552051782608032, -1.6999775171279907], [-1.8198198080062866, -1.7275630235671997], [-1.7323229312896729, -1.6670511960983276]]","[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 0.0]",0,"[-1.9677172899246216, -1.9693562984466553]","[-1.704188346862793, -1.7058273553848267]","[-1.740659475326538, -1.7422983646392822]",0,1.0,train
358,"[[0.30687105655670166, 0.04238852486014366], [0.24083980917930603, 0.04004305228590965], [0.20339299738407135, 0.34467101097106934], [-0.24439507722854614, -0.10905525833368301], [-0.6670846343040466, -0.539956271648407], [-0.618391215801239, -0.6317190527915955], [-0.49805811047554016, -0.5173512697219849], [-0.8382837176322937, -0.6025160551071167]]","[1.0, 0.0, 0.0, -1.0, -1.0, 1.0, 0.0, -1.0]",0,"[-1.370666265487671, -0.7889285683631897]","[-1.055777668952942, -0.4740399122238159]","[-1.040889024734497, -0.4591512680053711]",1,1.0,train
359,"[[-1.1492310762405396, -2.1538450717926025], [-1.1554234027862549, -2.1121022701263428], [-1.3313523530960083, -2.0895586013793945], [-1.2206358909606934, -2.0945639610290527], [-1.3239502906799316, -2.0439071655273438], [-1.6633007526397705, -2.4546003341674805], [-1.4861946105957031, -2.353665351867676], [-1.657232642173767, -2.595167875289917]]","[-1.0, 0.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",1,"[-1.749373435974121, -2.4097251892089844]","[-1.6978145837783813, -2.358166456222534]","[-1.9462558031082153, -2.606607675552368]",0,-1.0,train
